date,return,equity,drawdown,gross_exposure
2024-08-02,-0.003847631393,1.06290260866,-0.0224042325058,0.866838207934
2024-08-09,0.0593996495008,1.12603865107,0,0.871033899486
2024-08-16,0.0175233185291,1.14577058503,0,0.962968235835
2024-08-23,-0.00422449875623,1.14093027862,-0.00422449875623,0.97795397602
2024-08-30,-0.0569270700216,1.07598046076,-0.0609110804414,0.991128589958
2024-09-09,0.0322443023324,1.11067470004,-0.0306308134021,0.68099251762
2024-09-16,0.0258091539145,1.13934027432,-0.00561221486527,0.826351903379
2024-09-23,0.00375291774981,1.14361612466,-0.00188035929624,0.962052941322
2024-09-30,0.00619748653844,1.15070367019,0,0.967467457056
2024-10-07,0.0128472512588,1.16548704937,0,0.774661168456
2024-10-14,0.010038732551,1.17718706215,0,0.416837299243
2024-10-21,0.00059431855334,1.17788668626,0,0.254297981039
2024-10-28,-0.00166239030659,1.17592857885,-0.00166239030659,0.166814768687
2024-11-04,0.00495444843546,1.18175465636,0,0.115747392178
2024-11-11,-9.39673627727e-05,1.18164360999,-9.39673627728e-05,0.314600389451
2024-11-18,-0.00208426802419,1.179180748,-0.00217803953379,0.492986682802
2024-11-25,-0.00665709702298,1.17133082735,-0.00882063713628,0.48816594854
2024-12-03,-0.00301361014135,1.16780089289,-0.0118076653161,0.471371734515
2024-12-10,-0.00202710879967,1.16543363343,-0.0138108386935,0.422096289694
2024-12-17,0.0028124442324,1.16871135053,-0.0110372366747,0.428669232875
2024-12-24,-0.0298902038485,1.13377833002,-0.0405975352691,0.506760653108
2025-01-02,-0.024950787425,1.10548966792,-0.0645353822216,0.506295066327
2025-01-10,0.00553694693372,1.11161070555,-0.0593557642746,0.553506376222
2025-01-17,0.0265644211322,1.14114000046,-0.0343680946612,0.659764099866
2025-01-27,-0.000218438188313,1.14089073191,-0.0345790255452,0.800996514037
2025-02-03,0.00432740431279,1.14582782738,-0.0304012586567,0.800677552819
2025-02-10,0.00911291968077,1.15626966434,-0.0215653832043,0.809279218316
2025-02-18,-0.00519910780713,1.1502580937,-0.0266523702592,0.927499525249
2025-02-25,-0.0162287484854,1.13159084441,-0.0424485841312,0.863867682405
2025-03-04,-0.0294079855084,1.09831303725,-0.0706082422926,0.767325996421
2025-03-11,0.0199211519212,1.12019269813,-0.0520936878931,0.652065494098
2025-03-18,0.0209836792201,1.14369846237,-0.0322031259091,0.721833811142
2025-03-25,-0.0149637842551,1.12658440532,-0.0466850295358,0.858135594986
2025-04-01,-0.133919149637,0.975713179768,-0.174352159717,0.783256080002
2025-04-08,0.0184105150402,0.993676561939,-0.159151557735,0.117327353277
2025-04-15,-0.000491522951052,0.993188147103,-0.159564854043,0.200314070797
2025-04-23,0.00834150239825,1.00147282841,-0.152554362258,0.195888152579
2025-04-30,0.0063880267553,1.00787026364,-0.14714085685,0.238261387101
2025-05-07,0.0184419136494,1.02645732001,-0.131412502177,0.26100857649
2025-05-14,0.00297100213356,1.0295069269,-0.128831926868,0.281300779898
2025-05-21,-0.00395788671449,1.02543225511,-0.13227991141,0.267018137267
2025-05-29,-0.000871845288202,1.02453823683,-0.133036429081,0.254012206569
2025-06-05,0.00112804910168,1.02569396627,-0.132058451604,0.251170368399
2025-06-12,-0.00119566021021,1.0244675848,-0.133096214778,0.254984191386
2025-06-20,0.00112564582378,1.02562077246,-0.132120388152,0.20091844839
2025-06-27,0.00391997490078,1.02964118015,-0.128718321857,0.180812731152
2025-07-07,0.00126354862005,1.03094218184,-0.127617415095,0.162773808464
2025-07-14,0.0028659272939,1.03389678718,-0.125117230034,0.156510674627
2025-07-21,-0.00238556158729,1.03143036272,-0.127204316764,0.0995943716262
2025-07-28,0.00259977742098,1.03411185208,-0.124935242253,0.0634509972297
2025-08-04,-0.000383301376132,1.03371547559,-0.125270655779,0.039180714637
2025-08-11,-0.000636717595626,1.03305729076,-0.125827611344,0.0390123126563
2025-08-18,0.00163495028391,1.03474628807,-0.124398382949,0.115552607691
2025-08-25,0.00807475950569,1.04310161549,-0.117328110468,0.194994475693
2025-09-02,0.015218838118,1.05897641012,-0.10389486987,0.295275618788
2025-09-09,0.0108433617279,1.07045927439,-0.0941780777982,0.415263472358
2025-09-16,0.00591010088101,1.0767857967,-0.0888245788577,0.500518184621
2025-09-23,0.0092904176563,1.08678958647,-0.0803593786371,0.526631101035
2025-09-30,0.010649963282,1.09836385566,-0.070565239787,0.567423693836
2025-10-07,0.0104527855292,1.10984481748,-0.0608500575751,0.614858902991
2025-10-14,0.0125173451379,1.12373712811,-0.0490943936095,0.707058154047
2025-10-21,0.0168347414583,1.14265495213,-0.0330861435747,0.72622429952
2025-10-28,-0.0190347228199,1.12090483184,-0.0514910808225,0.55965529196
2025-11-04,0.00495399395004,1.12645778759,-0.0467921733753,0.352304123342
2025-11-11,-0.00948851369321,1.11576937745,-0.0558366988907,0.215021603741
2025-11-18,0.0193418916315,1.13735046783,-0.0375747946382,0.428925987333
2025-11-25,0.00685372296721,1.14514555286,-0.030978598904,0.663260161877
2025-12-03,0.00465009128675,1.15047058421,-0.0264725609301,0.734042350203
2025-12-10,0.0100540872663,1.16203751587,-0.0166846311015,0.837218578905
2025-12-17,0.0276354961097,1.19415099912,0,0.885005863383
2025-12-24,-0.0283001847565,1.16035630521,-0.0283001847565,0.99373646453
2026-01-02,0.0267866253853,1.19143833487,-0.00227162581864,0.850252406672
2026-01-09,0.000587884453125,1.19213876295,-0.00168507681902,1.03553379513
2026-01-16,0.0521168150008,1.25426923831,0,1.03967544623
2026-01-26,-0.0512929186225,1.18993410834,-0.0512929186225,1.03296350315
2026-02-02,0.035755019635,1.23248022575,-0.0173718783,0.674201082438
2026-02-09,-0.0195078924298,1.20843713408,-0.0365408819967,0.483347432688
2026-02-17,0.00871478579938,1.21896840486,-0.0281445421568,0.410666942596
2026-02-24,-0.0106856739148,1.20594290597,-0.0385294726717,0.265821602196
2026-03-03,-0.000727132195607,1.20506602606,-0.0392285888472,0.152915242594
2026-03-10,-0.00366055010818,1.20065482149,-0.0427455407403,0.082788917236
2026-03-17,-0.00892549939454,1.1899383776,-0.0512895148368,0.156731671188
2026-03-24,0.00224077841267,1.19260476583,-0.0491636648618,0.0806410582736
2026-03-31,0.001864418271,1.19482827995,-0.0473909082258,0.0818665442057
2026-04-08,0.00101510691456,1.1960411584,-0.0464239081499,0.0488740797155
2026-04-15,-0.000109112697828,1.19591065512,-0.0465279554098,0.0492027127184
2026-04-22,-0.00258928630501,1.19281410004,-0.0489967675171,0.174597172998
2026-04-29,-0.0120881227776,1.17839521675,-0.0604926113533,0.348959375639
2026-05-06,-0.00824327301234,1.16868138326,-0.068237227255,0.343221296091
2026-05-13,-0.00221108249389,1.16609733231,-0.0702974316103,0.392393106129
2026-05-20,-0.00356524949893,1.16193990438,-0.0736120532264,0.411112063099
2026-05-28,-0.00116768444423,1.16058312523,-0.0746937820212,0.361964146141
2026-06-04,0.00642394879833,1.1680386518,-0.0687496622541,0.297536035068
2026-06-11,0.0218765027821,1.19359125262,-0.0483771616496,0.384317800403
2026-06-18,0.0381444357336,1.23912011745,-0.0120780454495,0.43413181603
2026-06-26,-0.018285382539,1.21646233209,-0.0301425763072,0.735540695488
2026-07-06,-0.0640773922205,1.13851459811,-0.0922885108431,0.75601448305
2026-07-13,-0.0200197901577,1.11572177477,-0.11046070438,0.507377889939
2026-07-20,0.00686933705583,1.1233860437,-0.104350159134,0.377437714487
